id,text,label_text,prediction_qwen2.5vl:7b,justification_qwen2.5vl:7b
32579,come to the dark side we have weed,non-hateful,non-hateful,the meme features characters from popular culture and includes text that is not offensive.
15243,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
52603,feeling kinda cute might steal your shit later.. idk,hateful,non-hateful,the meme contains no offensive content and appears neutral.
1796,life hack #23 how to get stoned with no weed,hateful,non-hateful,the meme contains no offensive content and appears neutral.
97068,these hitler jokes are rude anne frankly i don't care,hateful,hateful,"the meme contains offensive content referencing hitler and anne frank, which is considered hateful."
5439,portable dishwasher slash sandwich maker,non-hateful,non-hateful,the image and text do not contain any offensive or discriminatory content.
37658,when your dishwasher is broken so you take it back to walmart to get a new one,hateful,non-hateful,"the meme uses humor to express frustration about a broken dishwasher and the need to replace it, without any offensive or harmful content."
95176,notice how the kenyan skidmark has been silent about the mueller report?,non-hateful,non-hateful,"the meme does not contain any offensive or hateful content. it appears to be a political commentary using a well-known figure's image for effect, but without explicit hate speech or derogatory language."
50841,give them what they deserve kill them all,non-hateful,hateful,"the text ""give them what they deserve"" and ""kill them all"" are derogatory and promote violence towards animals, which is considered hateful."
94170,when you decide to go full gas,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
56098,"i said ""a glass of juice"".",hateful,hateful,"the image contains a historical figure in a controversial context, which is used in a meme to make a statement that could be interpreted as disrespectful or mocking."
52634,the secret to a successful marriage is to keep his stomach full and his balls empty,non-hateful,non-hateful,"the meme uses a humorous and exaggerated statement about marriage, which is not intended to be offensive."
56124,how to cook turkey in usa how to cook turkey in romania,non-hateful,non-hateful,"the meme compares cooking methods for turkey in the usa and romania, which is a cultural comparison and not offensive."
82437,we should learn from ocean how to treat refugees,hateful,non-hateful,the meme contains no offensive content and appears neutral.
13809,doing o's with the smoke,hateful,non-hateful,"the image depicts a historical site, likely a concentration camp, and the text is a nonsensical phrase that does not contribute to a hateful message."
87251,i love apes they are both ugly and cute,non-hateful,non-hateful,the meme does not contain any offensive content and is presented in a neutral manner.
83920,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in",hateful,non-hateful,the meme does not contain any offensive content and appears neutral.
52104,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently",non-hateful,non-hateful,"the meme does not contain any offensive or derogatory content. it appears to be a comparison of a historical site before and after the spread of islam, with a positive tone suggesting a ""golden age"" after islam."
47162,what do these two have in common? they both are good at sucking they both come with a bag,hateful,non-hateful,"the meme uses a visual pun with a vacuum cleaner and a woman in a dress, both of which have a ""bag"" component, but it does not contain any offensive content or targeting of a specific group."
49650,"and then i asked mom, what's for dinner?",hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it is a lighthearted question about dinner and does not target any specific group or individual.
12834,"in west philadelphia, born and raised in the anus is where i got most of my aids",hateful,hateful,the text in the meme contains offensive language and is disrespectful.
47263,pre-heat to 350 degrees,hateful,hateful,"the image depicts a historical scene that appears to be related to torture or execution, which is inherently offensive and disturbing. the text ""pre-heat to 350 degrees"" is a reference to a method of execution, further contributing to the offensive nature of the meme."
42903,those stupid basterds thought it was a real shower,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
89536,so many lives lost because of this man,non-hateful,hateful,"the image and text reference a historical figure associated with nazi germany, which is a topic of significant controversy and is often used in hate speech."
92046,they are terrorists anyone who doesn't agree is an idiot,non-hateful,hateful,"the image contains a person wearing a flag associated with terrorism, and the text uses derogatory language to describe those who do not agree with the viewpoint."
61349,the proper way to pop a blackhead,hateful,non-hateful,the meme uses a boxing image and text that is not offensive or discriminatory.
58093,i treat them like java treats its generic parameters at run time as objects,non-hateful,non-hateful,the image and text are related to java programming and do not contain any offensive content.
57621,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,hateful,hateful,the meme contains offensive language targeting muslims and uses imagery that could be interpreted as threatening.
84036,militant dressed as martyr,non-hateful,hateful,"the image depicts a person in a white robe holding what appears to be explosive devices, which is associated with terrorism and violence. the text ""militant dressed as martyr"" further implies a negative and potentially harmful context."
89362,has extra chromosome probably stole it,hateful,non-hateful,"the meme uses a humorous and nonsensical phrase about having an extra chromosome, which is not intended to be offensive."
95038,when you take these pics we think about cumming in your mouth,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
62319,"america in 2045 ""grandpa...why didn't you stop them?!""",hateful,hateful,"the image depicts individuals in dark robes, which historically have been associated with oppressive regimes, and the text questions why someone didn't stop them, implying a lack of action against oppressive forces. this conveys a message of criticism towards a perceived lack of action against oppressive forces, which is a form of hate speech."
30927,doesnt let anything stop her have a great day,non-hateful,non-hateful,"the meme features a woman in a wheelchair working happily at a desk, with positive text expressing a good day. there is no offensive content or discrimination implied."
3745,your order comes to $37.50 and your white privilege discount brings the total to $37.50,hateful,hateful,"the text in the meme uses offensive language to make a racial slur, which is considered hateful."
73069,immigration invasion learn the difference,hateful,non-hateful,"the meme uses the words ""immigration"" and ""invasion"" in a neutral context, and the images shown are of people participating in a naturalization ceremony and refugees at a border, which are not inherently offensive. the text at the bottom is grammatically incorrect and does not contribute to the meme's content."
46920,we want sharia law !! well.... go home,hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it appears to be a satirical or humorous take on a political situation, using a well-known character to express a dismissive attitude."
76015,everyone celebrates christmas !,non-hateful,non-hateful,"the meme depicts a festive scene with santa claus and christmas decorations, and the text is a simple statement about celebrating christmas. there is no offensive or hateful content."
49028,i finally found my girlfriends g-spot turns out it was in her sister the whole time,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
85679,mr obama it is an honor,hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it appears to be a humorous image with no intent to harm or offend.
72168,upper downer,hateful,non-hateful,"the meme uses a humorous comparison between a pile of flour and a person, without any offensive language or imagery."
43175,when was the last time you saw so many mentally ill people on the streat,hateful,non-hateful,"the meme features a crowd waving rainbow flags, which are commonly associated with pride and support for lgbtq+ rights. the text is grammatically incorrect and nonsensical, but it does not contain any offensive or harmful content."
74350,a head diaper is required when you have shit for brains,hateful,hateful,the text in the meme uses offensive language and makes a derogatory statement about a person's intelligence.
29750,this cat is getting raped tonight,hateful,hateful,"the meme contains a graphic and inappropriate depiction of a child with a cat, using language that is offensive and inappropriate."
59738,what's the difference between a refugee and e.t e.t learned english and wanted to go home,hateful,non-hateful,the meme uses a humorous tone to ask a question about the difference between a refugee and a person who learned english and wanted to go home. it does not contain any offensive content or stereotypes.
78134,in other countries in pakistan,non-hateful,non-hateful,the meme does not contain any offensive content and appears to be a comparison between different cultural contexts.
95173,take the third reich and then the first left?,non-hateful,hateful,"the meme references the third reich, which is associated with nazi germany and its genocidal policies, and includes a distorted version of a historical figure, which is historically inaccurate and offensive."
51607,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,hateful,hateful,"the meme uses a graphic of a crying person with the text ""49 people were killed at christchurch mosques"" and labels the person as ""muslim,"" which is a form of hate speech."
36201,look at me bling up my prosthetic,non-hateful,non-hateful,the meme does not contain any offensive content and appears neutral.
63280,so you're never going to forgive the germans because of the holocaust? same,hateful,hateful,"the meme uses a historical figure to make a comparison that is insensitive and implies a parallel between the treatment of native americans and the holocaust, which is a sensitive and controversial topic."
92567,pray for peace pray for wellbeing,non-hateful,non-hateful,"the meme depicts a person in prayer and includes a call to pray for peace, which is a peaceful and non-offensive message."
61085,upper downer,non-hateful,non-hateful,"the meme uses nyquil, a medication, in a humorous context to contrast its effects on sleep (""upper"") with its sedative properties (""downer""). it does not contain any offensive content or promote harmful behavior."
82509,72 virgins are ready to get fucked up,non-hateful,hateful,the text contains offensive language and is inappropriate.
70953,"""god's chosen people"" according to the book they wrote",hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it appears to be a humorous or satirical take on a group of people, but without any explicit hate speech or derogatory language."
86170,how to keep the thefts out,hateful,hateful,"the image depicts members of the ku klux klan, a group associated with hate and violence, and the text uses a derogatory term for theft."
8291,white people is this a shooting range,hateful,hateful,the text in the meme contains a racial slur and is offensive.
32568,america taught us how to be happy slaves the same way school teach us how to be happy employees,hateful,hateful,"the text in the meme contains a derogatory and historically inaccurate statement about slavery and its impact on african americans, which is considered hateful."
16923,do you like goat anus? smell my finger,hateful,non-hateful,the meme contains no offensive content and appears neutral.
91756,abnormal vs normal,hateful,non-hateful,"the meme does not contain any offensive content and the text ""abnormal vs normal"" is neutral and does not imply any harmful or discriminatory intent."
84762,do you know how to turn your dishwasher into a snowblower? throw em a shovel,hateful,non-hateful,"the meme is a humorous question about turning a dishwasher into a snowblower, which is not offensive and appears to be a joke."
68257,everyone is afraid of dark,non-hateful,non-hateful,"the image depicts a dimly lit alleyway at night with a hotel sign, and the text is a general statement about fear of darkness, which is not offensive."
73021,when mom asks where all the jews went,non-hateful,hateful,the text in the meme uses a harmful stereotype about a specific ethnic group.
38047,"""stupid bitch"" is not a race",non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
6723,the hardest part to eat in a vegetable,hateful,non-hateful,"the meme uses a wheelchair as a visual metaphor for difficulty in eating vegetables, which is a humorous and relatable joke. there is no offensive content or targeting of a specific group."
64125,ooof. that's gotta hurt,non-hateful,non-hateful,"the image depicts a boxing match and the text is a common expression used in sports to express pain or discomfort, without any offensive connotations."
84302,why do we share more when these people are hurt but not these people,non-hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it appears to be a comparison between different groups of people, but the text is not hateful."
61038,no wonder why the pipes are not working,non-hateful,non-hateful,"the meme uses a humorous tone to express frustration about broken pipes, without containing any offensive or discriminatory content."
87034,you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
17963,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,hateful,non-hateful,the meme contains no offensive content and appears neutral.
42538,and at that moment everything else in the world just melted away,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
64312,"no, that's not his daughter.. that's his wife! yet the world is silent..",hateful,non-hateful,the meme contains no offensive content and appears neutral.
2478,must..resist...urge to.. kill whitey.,hateful,hateful,the meme contains offensive language and imagery targeting a specific racial group.
96472,white power!,hateful,hateful,"the image depicts individuals wearing ku klux klan attire, which is associated with hate groups, and the text ""white power power!"" is a slogan used by these groups."
98720,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,non-hateful,non-hateful,"the meme does not contain any offensive or hateful content. the text is a humorous statement about a difficult situation, and the image is neutral."
53769,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
92058,how black people became christians,hateful,hateful,"the image and text use a historically problematic and racist depiction of black people, associating them with a religious conversion narrative that is often used to justify slavery and colonialism."
69815,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs,hateful,non-hateful,"the text in the image is a statement of gratitude and a request for discussion about accommodating beliefs, which is a neutral and respectful tone."
19536,when your jewish friend smells a stash of coins in public,hateful,hateful,"the meme contains a stereotype about jewish people and uses a derogatory term, which is considered hateful."
1967,when you decide to stop racism by burning its symbol,non-hateful,hateful,"the image depicts a burning symbol and the text suggests using violence to stop racism, which is a hateful message."
61503,someone else used kids to push an agenda,non-hateful,hateful,the image and text reference a historical figure in a way that is historically inaccurate and offensive.
24098,thanksgiving in china,hateful,non-hateful,the meme contains no offensive content and appears neutral.
78462,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",non-hateful,non-hateful,the meme does not contain any offensive or discriminatory content.
25061,this is el paso shooter's father. every. single. time,hateful,non-hateful,the meme does not contain any offensive or hateful content.
4857,...even the dumb jews know that! trump is a racist.,hateful,hateful,"the meme contains offensive language directed at a specific ethnic group and political figure, which is considered hateful."
2634,and just like that... this sandwich maker doubles as an ironing board,hateful,non-hateful,the meme contains no offensive content and appears neutral.
74908,she is condemning shooting the gorilla,non-hateful,hateful,"the meme uses a racial stereotype and implies a violent act against a person of color, which is offensive."
14026,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,hateful,hateful,"the meme contains offensive language and stereotypes, specifically targeting deafness and intelligence."
48792,leaving a trail of death and destruction,non-hateful,hateful,"the image and text reference a historical figure associated with nazi germany, which is a sensitive and controversial topic. the text ""leaving a trail of death and destruction"" is a reference to the atrocities committed during world war ii, which is considered a hateful and offensive statement."
87130,finally finding the right tutorial you need indian accent,hateful,non-hateful,the meme contains no offensive content and appears neutral.
67435,when you ask a jewish girl for her number and she starts rolling her sleeve,hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. the text is a humorous observation about a cultural stereotype, but it does not use hate speech or promote prejudice."
56413,feeling cute might shoot a darkie later idk,hateful,non-hateful,the meme does not contain any offensive or harmful content. the text is humorous and does not target any specific group or individual in a derogatory manner.
61973,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,hateful,hateful,"the meme uses derogatory language and stereotypes about alcoholics and necrophiliacs, which is considered offensive and inappropriate."
82945,be careful who you call ugly in highschool,non-hateful,non-hateful,"the meme uses a humorous tone to express a common sentiment about self-perception in high school, without any offensive or harmful content."
17045,celebrating the presidential election,non-hateful,non-hateful,"the image shows a person waving the mexican flag, and the text mentions celebrating a presidential election, which is a political event. there is no offensive content or hate speech present."
18726,when your bed is short and your feed stick out,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
39607,those stupid basterds thought it was a real shower,hateful,hateful,"the image contains historical figures associated with nazi germany and fascism, and the text uses derogatory language."
72048,hurry up barack will be home soon,hateful,non-hateful,the meme uses a gorilla image and text that is not offensive or derogatory.
96284,welcome to melbourne,hateful,hateful,"the image depicts armed individuals with flags and the text ""welcome to melbourne"" is used in a context that could be interpreted as a threat or a hostile message."
74965,some people some other people,non-hateful,non-hateful,"the meme uses a humorous juxtaposition of a couple and a goat, but there is no offensive content or intent to harm."
32049,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian",non-hateful,hateful,"the text in the image lists specific ethnicities in a way that suggests a lack of diversity, which is a form of discrimination."
9152,"i don't have ex's. i have y's. like, ""y the hell did i date you?!?""",non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
84273,when you're the reason for the company safety video,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
93148,the proper way to pop a blackhead,non-hateful,non-hateful,the meme is a humorous take on skin care and does not contain any offensive content.
47103,maybe we weren't consistent sources of crime we'd be treated better,non-hateful,non-hateful,the meme does not contain any offensive or discriminatory content. the text and image together do not promote hatred or violence.
54930,not all muslims are isis! some are al-qaida the rest are taliban,hateful,hateful,"the meme uses a caricature of a taliban fighter and includes text that promotes a negative stereotype about muslims, which is considered hateful."
26985,i just heard my girlfriend is pregnant,hateful,non-hateful,the meme contains no offensive content and appears neutral.
14873,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it is a humorous statement about the discovery of human dna in an ancient goat carcass, which is not intended to be offensive."
10785,"time to put the ""panic"" back in hispanic",hateful,non-hateful,the meme does not contain any offensive or hateful content.
64072,trump said immigrants come here to steal your wife is a great example she stole my speech,hateful,hateful,the meme contains offensive language and implies a negative stereotype about immigrants.
3519,i'm going home i'm russian,hateful,non-hateful,"the meme uses a pig as a visual and the text is a playful, nonsensical statement without any offensive connotations."
9715,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof,hateful,non-hateful,the meme contains no offensive content and appears neutral.
27485,thats the way allah allah i like it!!!,hateful,non-hateful,the meme contains no offensive content and appears neutral.
42580,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,hateful,hateful,"the meme contains explicit sexual content and uses derogatory language, which is considered offensive."
74250,white kids kids dreaming about their first day of school,non-hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it is a simple depiction of a child with text that is neutral and does not express any hate or prejudice.
84510,bartender: how about a nice 12 yr old? him: boy or girl?,hateful,non-hateful,"the meme does not contain any offensive or harmful content. it appears to be a humorous exchange between a bartender and a customer, with no indication of hate or discrimination."
38076,"""he's a squirter"" doesn't sound as sexy when you are gay",hateful,non-hateful,the meme uses a humorous phrase and does not contain any offensive or discriminatory content.
90267,i've been driving this baby for years the mileage isn't great but still gets the job done,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
83045,"so much trash, we need a garbage collector",hateful,non-hateful,the meme contains no offensive content and appears neutral.
31570,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,hateful,non-hateful,"the image depicts individuals in traditional attire and the text is a quote, neither of which contain offensive content."
56241,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,hateful,hateful,"the text in the image makes false and offensive claims about a specific blood type, associating it with a monkey and implying that people with this blood type are born with animal traits."
20437,thanksgiving in china,non-hateful,non-hateful,"the image depicts a family gathering with a thanksgiving meal, which is a common and non-offensive theme. the text ""thanksgiving in china"" is neutral and does not contain any offensive content."
98543,upper downer,hateful,non-hateful,"the meme uses the term ""downer"" in a neutral context, referring to someone who is not excited or enthusiastic, and does not contain any offensive content."
2364,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran",non-hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it appears to be a humorous or satirical image without any hate speech or harmful implications.
30148,you mean i don't have to pick it?!?,hateful,non-hateful,the meme contains no offensive content and appears neutral.
41728,i believe they are like racism. just shouldn't exist,non-hateful,hateful,the image contains a flag associated with a terrorist organization and the text includes offensive language.
95086,novaky concentration camp these jews can claim holocaust pensions,hateful,hateful,the text in the image contains antisemitic language and historical references that are offensive and harmful.
80512,"you can make jokes about anything, just not illegals that's crossing the border",hateful,hateful,"the meme contains derogatory language targeting illegal immigrants, which is considered hateful."
6582,they are terrorists anyone who doesn't agree is an idiot,hateful,hateful,"the text in the image uses derogatory language to label a group of people as terrorists and idiots, which is a form of hate speech."
83946,when a white kid shoots up the school the same day you planned to bomb it,hateful,hateful,the meme contains a racial stereotype and uses language that is offensive and harmful.
6352,"and then i asked mom, can we go play?",non-hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it appears to be a lighthearted and playful image with no intent to harm or offend.
53609,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me",non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
32415,when finishing a race is your passion,non-hateful,non-hateful,"the meme depicts a celebratory moment of a race finisher and includes a positive message about passion, without any offensive or harmful content."
98235,fashion forward !,non-hateful,non-hateful,"the image and text do not contain any offensive or discriminatory content. the text ""fashion forward"" is a positive descriptor and the image shows a person in a stylish outfit."
28017,say it! say it ! islam is the religion of peace,hateful,hateful,the image depicts violence and the text promotes a harmful stereotype about islam.
84362,unleash the inner beast on the field,non-hateful,non-hateful,the meme uses a sports metaphor to express a motivational message without any offensive content.
32875,if he wears number one he's most likely the fastes on the team,non-hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it is a lighthearted comment about a soccer player's speed.
3524,terrorist can come to this country way to easy,hateful,non-hateful,"the image depicts a peaceful gathering of people, and the text is a distorted, nonsensical phrase that does not convey any hate or offensive content."
97320,"""when your dishwasher is broken so you take it back to walmart to get a new one""",non-hateful,non-hateful,"the meme uses a humorous and relatable scenario about a broken dishwasher and the frustration of returning it to walmart, but it does not contain any offensive content or targeting of a specific group."
87169,albanians talking photo with a porn star,hateful,non-hateful,the meme contains no offensive content and appears neutral.
7382,wouldn't be the last time those people used the oven this way,hateful,non-hateful,"the image is a vintage illustration and the text is a reference to a fairy tale, which does not contain any offensive or hateful content."
73482,it's time we took guns away and put them out of the reach of our children,non-hateful,non-hateful,"the meme does not contain any offensive or harmful content. it is a simple statement about keeping guns away from children, which is a common public safety concern."
68192,scientist are working hard to cure them all,hateful,non-hateful,"the meme depicts a wedding scene with two brides, which is a celebration of love and marriage. the text is grammatically incorrect but does not contain any offensive or hateful content."
56149,the original scarecrow,non-hateful,non-hateful,"the image depicts a scarecrow in a field, which is a common agricultural practice. the text ""the original scarecrow"" is a neutral description. there is no offensive content or hate speech present."
96250,i'm going home i'm russian,non-hateful,non-hateful,the meme does not contain any offensive or discriminatory content. the text is a simple statement and does not imply any negative stereotypes or biases.
52079,just bought a house! now we're house-poor,non-hateful,non-hateful,"the meme is a humorous take on the financial burden of buying a house, using a relatable scenario and no offensive language."
62970,if you want to know how they were treated illustration of man with four slaves chained together,non-hateful,hateful,"the image depicts a historical scene of slavery, which is inherently offensive and perpetuates harmful stereotypes."
43092,pretty much sums up islam,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
92317,"you either die a hero, or live long enough to become the villain",non-hateful,non-hateful,"the meme features a celebratory scene with a rainbow flag, which is associated with lgbtq+ pride, and the text is a philosophical statement about life, not containing any offensive content."
48670,look at this sandwich maker club i found on wish on clearance,non-hateful,non-hateful,"the meme is a humorous caption about a sandwich, which is a common food item and does not contain any offensive content."
12468,say it! say it ! islam is the religion of peace,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
91405,wears rag on her head so her brother husband doesnt want to molest her,non-hateful,hateful,the meme contains derogatory language and implies a negative stereotype about a person's attire and family relationships.
87520,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",hateful,hateful,the meme contains offensive language targeting a specific ethnic group and uses derogatory terms.
3214,bartender: how about a nice 12 yr old? him: boy or girl?,non-hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it appears to be a humorous exchange between a bartender and a customer, with no indication of hate or prejudice."
64891,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,hateful,hateful,"the meme contains inflammatory language and imagery that suggests a negative and prejudiced view towards muslims, which is considered hateful."
35840,i ordered a dishwasher and they sent me a sandwich maker,hateful,non-hateful,the meme is a humorous exaggeration and does not contain any offensive content.
63175,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles",non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
56473,knows about you. your family your children everything,non-hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it appears to be a humorous or satirical take on a cultural or religious group, but it does not use harmful language or imagery."
