id,text,label_text,prediction_qwen2.5vl:7b,justification_qwen2.5vl:7b
84015,my irony meter just exploded,hateful,non-hateful,Justification not provided in response.
83954,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,hateful,hateful,Justification not provided in response.
32981,the latest and greatest. a truck that comes with a dishwasher!,non-hateful,non-hateful,Justification not provided in response.
7135,this is the greatest news manufacturing in 20th century,hateful,hateful,Justification not provided in response.
32579,come to the dark side we have weed,non-hateful,non-hateful,Justification not provided in response.
15243,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,non-hateful,non-hateful,Justification not provided in response.
52603,feeling kinda cute might steal your shit later.. idk,hateful,non-hateful,Justification not provided in response.
1796,life hack #23 how to get stoned with no weed,hateful,non-hateful,Justification not provided in response.
97068,these hitler jokes are rude anne frankly i don't care,hateful,hateful,Justification not provided in response.
5439,portable dishwasher slash sandwich maker,non-hateful,non-hateful,Justification not provided in response.
37658,when your dishwasher is broken so you take it back to walmart to get a new one,hateful,non-hateful,Justification not provided in response.
95176,notice how the kenyan skidmark has been silent about the mueller report?,non-hateful,non-hateful,Justification not provided in response.
50841,give them what they deserve kill them all,non-hateful,hateful,Justification not provided in response.
94170,when you decide to go full gas,non-hateful,non-hateful,Justification not provided in response.
56098,"i said ""a glass of juice"".",hateful,hateful,Justification not provided in response.
52634,the secret to a successful marriage is to keep his stomach full and his balls empty,non-hateful,non-hateful,Justification not provided in response.
56124,how to cook turkey in usa how to cook turkey in romania,non-hateful,non-hateful,Justification not provided in response.
82437,we should learn from ocean how to treat refugees,hateful,non-hateful,Justification not provided in response.
13809,doing o's with the smoke,hateful,non-hateful,Justification not provided in response.
87251,i love apes they are both ugly and cute,non-hateful,non-hateful,Justification not provided in response.
83920,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in",hateful,hateful,Justification not provided in response.
52104,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently",non-hateful,hateful,Justification not provided in response.
47162,what do these two have in common? they both are good at sucking they both come with a bag,hateful,non-hateful,Justification not provided in response.
49650,"and then i asked mom, what's for dinner?",hateful,non-hateful,Justification not provided in response.
12834,"in west philadelphia, born and raised in the anus is where i got most of my aids",hateful,hateful,Justification not provided in response.
47263,pre-heat to 350 degrees,hateful,hateful,Justification not provided in response.
42903,those stupid basterds thought it was a real shower,non-hateful,non-hateful,Justification not provided in response.
89536,so many lives lost because of this man,non-hateful,hateful,Justification not provided in response.
92046,they are terrorists anyone who doesn't agree is an idiot,non-hateful,hateful,Justification not provided in response.
61349,the proper way to pop a blackhead,hateful,hateful,Justification not provided in response.
58093,i treat them like java treats its generic parameters at run time as objects,non-hateful,non-hateful,Justification not provided in response.
57621,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,hateful,hateful,Justification not provided in response.
84036,militant dressed as martyr,non-hateful,hateful,Justification not provided in response.
89362,has extra chromosome probably stole it,hateful,non-hateful,Justification not provided in response.
95038,when you take these pics we think about cumming in your mouth,non-hateful,non-hateful,Justification not provided in response.
62319,"america in 2045 ""grandpa...why didn't you stop them?!""",hateful,hateful,Justification not provided in response.
30927,doesnt let anything stop her have a great day,non-hateful,non-hateful,Justification not provided in response.
3745,your order comes to $37.50 and your white privilege discount brings the total to $37.50,hateful,hateful,Justification not provided in response.
73069,immigration invasion learn the difference,hateful,non-hateful,Justification not provided in response.
46920,we want sharia law !! well.... go home,hateful,non-hateful,Justification not provided in response.
76015,everyone celebrates christmas !,non-hateful,non-hateful,Justification not provided in response.
49028,i finally found my girlfriends g-spot turns out it was in her sister the whole time,non-hateful,non-hateful,Justification not provided in response.
85679,mr obama it is an honor,hateful,non-hateful,Justification not provided in response.
72168,upper downer,hateful,non-hateful,Justification not provided in response.
43175,when was the last time you saw so many mentally ill people on the streat,hateful,non-hateful,Justification not provided in response.
74350,a head diaper is required when you have shit for brains,hateful,hateful,Justification not provided in response.
29750,this cat is getting raped tonight,hateful,hateful,Justification not provided in response.
59738,what's the difference between a refugee and e.t e.t learned english and wanted to go home,hateful,non-hateful,Justification not provided in response.
78134,in other countries in pakistan,non-hateful,non-hateful,Justification not provided in response.
95173,take the third reich and then the first left?,non-hateful,hateful,Justification not provided in response.
51607,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,hateful,hateful,Justification not provided in response.
36201,look at me bling up my prosthetic,non-hateful,non-hateful,Justification not provided in response.
63280,so you're never going to forgive the germans because of the holocaust? same,hateful,hateful,Justification not provided in response.
92567,pray for peace pray for wellbeing,non-hateful,non-hateful,Justification not provided in response.
61085,upper downer,non-hateful,non-hateful,Justification not provided in response.
82509,72 virgins are ready to get fucked up,non-hateful,hateful,Justification not provided in response.
70953,"""god's chosen people"" according to the book they wrote",hateful,non-hateful,Justification not provided in response.
86170,how to keep the thefts out,hateful,hateful,Justification not provided in response.
8291,white people is this a shooting range,hateful,hateful,Justification not provided in response.
32568,america taught us how to be happy slaves the same way school teach us how to be happy employees,hateful,hateful,Justification not provided in response.
16923,do you like goat anus? smell my finger,hateful,non-hateful,Justification not provided in response.
91756,abnormal vs normal,hateful,non-hateful,Justification not provided in response.
84762,do you know how to turn your dishwasher into a snowblower? throw em a shovel,hateful,non-hateful,Justification not provided in response.
68257,everyone is afraid of dark,non-hateful,non-hateful,Justification not provided in response.
73021,when mom asks where all the jews went,non-hateful,hateful,Justification not provided in response.
38047,"""stupid bitch"" is not a race",non-hateful,hateful,Justification not provided in response.
6723,the hardest part to eat in a vegetable,hateful,non-hateful,Justification not provided in response.
64125,ooof. that's gotta hurt,non-hateful,non-hateful,Justification not provided in response.
84302,why do we share more when these people are hurt but not these people,non-hateful,hateful,Justification not provided in response.
61038,no wonder why the pipes are not working,non-hateful,non-hateful,Justification not provided in response.
87034,you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice,non-hateful,non-hateful,Justification not provided in response.
17963,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,hateful,non-hateful,Justification not provided in response.
42538,and at that moment everything else in the world just melted away,non-hateful,non-hateful,Justification not provided in response.
64312,"no, that's not his daughter.. that's his wife! yet the world is silent..",hateful,non-hateful,Justification not provided in response.
2478,must..resist...urge to.. kill whitey.,hateful,hateful,Justification not provided in response.
96472,white power!,hateful,hateful,Justification not provided in response.
98720,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,non-hateful,non-hateful,Justification not provided in response.
53769,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education,non-hateful,non-hateful,Justification not provided in response.
92058,how black people became christians,hateful,hateful,Justification not provided in response.
69815,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs,hateful,hateful,Justification not provided in response.
19536,when your jewish friend smells a stash of coins in public,hateful,hateful,Justification not provided in response.
1967,when you decide to stop racism by burning its symbol,non-hateful,hateful,Justification not provided in response.
61503,someone else used kids to push an agenda,non-hateful,hateful,Justification not provided in response.
24098,thanksgiving in china,hateful,non-hateful,Justification not provided in response.
78462,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",non-hateful,non-hateful,Justification not provided in response.
25061,this is el paso shooter's father. every. single. time,hateful,non-hateful,Justification not provided in response.
4857,...even the dumb jews know that! trump is a racist.,hateful,hateful,Justification not provided in response.
2634,and just like that... this sandwich maker doubles as an ironing board,hateful,non-hateful,Justification not provided in response.
74908,she is condemning shooting the gorilla,non-hateful,non-hateful,Justification not provided in response.
14026,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,hateful,hateful,Justification not provided in response.
48792,leaving a trail of death and destruction,non-hateful,hateful,Justification not provided in response.
87130,finally finding the right tutorial you need indian accent,hateful,non-hateful,Justification not provided in response.
67435,when you ask a jewish girl for her number and she starts rolling her sleeve,hateful,non-hateful,Justification not provided in response.
56413,feeling cute might shoot a darkie later idk,hateful,non-hateful,Justification not provided in response.
61973,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,hateful,non-hateful,Justification not provided in response.
82945,be careful who you call ugly in highschool,non-hateful,non-hateful,Justification not provided in response.
17045,celebrating the presidential election,non-hateful,non-hateful,Justification not provided in response.
18726,when your bed is short and your feed stick out,non-hateful,non-hateful,Justification not provided in response.
39607,those stupid basterds thought it was a real shower,hateful,hateful,Justification not provided in response.
72048,hurry up barack will be home soon,hateful,hateful,Justification not provided in response.
96284,welcome to melbourne,hateful,hateful,Justification not provided in response.
74965,some people some other people,non-hateful,non-hateful,Justification not provided in response.
32049,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian",non-hateful,hateful,Justification not provided in response.
9152,"i don't have ex's. i have y's. like, ""y the hell did i date you?!?""",non-hateful,non-hateful,Justification not provided in response.
84273,when you're the reason for the company safety video,non-hateful,non-hateful,Justification not provided in response.
93148,the proper way to pop a blackhead,non-hateful,non-hateful,Justification not provided in response.
47103,maybe we weren't consistent sources of crime we'd be treated better,non-hateful,non-hateful,Justification not provided in response.
54930,not all muslims are isis! some are al-qaida the rest are taliban,hateful,hateful,Justification not provided in response.
26985,i just heard my girlfriend is pregnant,hateful,non-hateful,Justification not provided in response.
14873,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,hateful,non-hateful,Justification not provided in response.
10785,"time to put the ""panic"" back in hispanic",hateful,hateful,Justification not provided in response.
64072,trump said immigrants come here to steal your wife is a great example she stole my speech,hateful,hateful,Justification not provided in response.
3519,i'm going home i'm russian,hateful,non-hateful,Justification not provided in response.
9715,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof,hateful,non-hateful,Justification not provided in response.
27485,thats the way allah allah i like it!!!,hateful,hateful,Justification not provided in response.
42580,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,hateful,non-hateful,Justification not provided in response.
74250,white kids kids dreaming about their first day of school,non-hateful,non-hateful,Justification not provided in response.
84510,bartender: how about a nice 12 yr old? him: boy or girl?,hateful,non-hateful,Justification not provided in response.
38076,"""he's a squirter"" doesn't sound as sexy when you are gay",hateful,non-hateful,Justification not provided in response.
90267,i've been driving this baby for years the mileage isn't great but still gets the job done,non-hateful,non-hateful,Justification not provided in response.
83045,"so much trash, we need a garbage collector",hateful,non-hateful,Justification not provided in response.
31570,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,hateful,non-hateful,Justification not provided in response.
56241,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,hateful,hateful,Justification not provided in response.
20437,thanksgiving in china,non-hateful,non-hateful,Justification not provided in response.
98543,upper downer,hateful,hateful,Justification not provided in response.
2364,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran",non-hateful,non-hateful,Justification not provided in response.
30148,you mean i don't have to pick it?!?,hateful,non-hateful,Justification not provided in response.
41728,i believe they are like racism. just shouldn't exist,non-hateful,hateful,Justification not provided in response.
95086,novaky concentration camp these jews can claim holocaust pensions,hateful,hateful,Justification not provided in response.
80512,"you can make jokes about anything, just not illegals that's crossing the border",hateful,hateful,Justification not provided in response.
6582,they are terrorists anyone who doesn't agree is an idiot,hateful,hateful,Justification not provided in response.
83946,when a white kid shoots up the school the same day you planned to bomb it,hateful,hateful,Justification not provided in response.
6352,"and then i asked mom, can we go play?",non-hateful,non-hateful,Justification not provided in response.
53609,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me",non-hateful,non-hateful,Justification not provided in response.
32415,when finishing a race is your passion,non-hateful,non-hateful,Justification not provided in response.
98235,fashion forward !,non-hateful,non-hateful,Justification not provided in response.
28017,say it! say it ! islam is the religion of peace,hateful,hateful,Justification not provided in response.
84362,unleash the inner beast on the field,non-hateful,non-hateful,Justification not provided in response.
32875,if he wears number one he's most likely the fastes on the team,non-hateful,non-hateful,Justification not provided in response.
3524,terrorist can come to this country way to easy,hateful,non-hateful,Justification not provided in response.
97320,"""when your dishwasher is broken so you take it back to walmart to get a new one""",non-hateful,non-hateful,Justification not provided in response.
87169,albanians talking photo with a porn star,hateful,non-hateful,Justification not provided in response.
7382,wouldn't be the last time those people used the oven this way,hateful,non-hateful,Justification not provided in response.
73482,it's time we took guns away and put them out of the reach of our children,non-hateful,non-hateful,Justification not provided in response.
68192,scientist are working hard to cure them all,hateful,non-hateful,Justification not provided in response.
56149,the original scarecrow,non-hateful,non-hateful,Justification not provided in response.
96250,i'm going home i'm russian,non-hateful,non-hateful,Justification not provided in response.
52079,just bought a house! now we're house-poor,non-hateful,non-hateful,Justification not provided in response.
62970,if you want to know how they were treated illustration of man with four slaves chained together,non-hateful,hateful,Justification not provided in response.
43092,pretty much sums up islam,non-hateful,non-hateful,Justification not provided in response.
92317,"you either die a hero, or live long enough to become the villain",non-hateful,non-hateful,Justification not provided in response.
48670,look at this sandwich maker club i found on wish on clearance,non-hateful,non-hateful,Justification not provided in response.
12468,say it! say it ! islam is the religion of peace,non-hateful,non-hateful,Justification not provided in response.
91405,wears rag on her head so her brother husband doesnt want to molest her,non-hateful,hateful,Justification not provided in response.
87520,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",hateful,hateful,Justification not provided in response.
3214,bartender: how about a nice 12 yr old? him: boy or girl?,non-hateful,hateful,Justification not provided in response.
64891,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,hateful,hateful,Justification not provided in response.
35840,i ordered a dishwasher and they sent me a sandwich maker,hateful,non-hateful,Justification not provided in response.
63175,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles",non-hateful,non-hateful,Justification not provided in response.
56473,knows about you. your family your children everything,non-hateful,non-hateful,Justification not provided in response.
60893,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,non-hateful,non-hateful,Justification not provided in response.
18059,"they are like sperm you get millions, but only one works",hateful,hateful,Justification not provided in response.
40982,and just like that... this sandwich maker doubles as ironing board,hateful,non-hateful,Justification not provided in response.
54069,when you decide to go full gas,hateful,hateful,Justification not provided in response.
91058,get in loser we're invading poland,hateful,hateful,Justification not provided in response.
68127,all you guys think about is dope,non-hateful,non-hateful,Justification not provided in response.
63987,the migrant caravan arrives!,non-hateful,hateful,Justification not provided in response.
3217,"they are like sperm you get millions, but only one works",non-hateful,non-hateful,Justification not provided in response.
50379,do you know how to turn your dishwasher into a snowblower? throw em a shovel,non-hateful,non-hateful,Justification not provided in response.
46971,bravery at its finest,hateful,hateful,Justification not provided in response.
68530,a fast sandwich maker,hateful,non-hateful,Justification not provided in response.
27614,maybe if you think before you act you'd be treated better,non-hateful,non-hateful,Justification not provided in response.
57208,i had potato for lunch,non-hateful,non-hateful,Justification not provided in response.
62035,thank god my ass needed a break,hateful,non-hateful,Justification not provided in response.
17682,give them what they deserve kill them all,hateful,hateful,Justification not provided in response.
17908,making a quick 3pm snack,non-hateful,non-hateful,Justification not provided in response.
72864,traveling through chimney,hateful,non-hateful,Justification not provided in response.
49826,white people on cinco de mayo vs. every other day,hateful,non-hateful,Justification not provided in response.
69150,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin",hateful,non-hateful,Justification not provided in response.
35487,randomly deciding to bake something,non-hateful,non-hateful,Justification not provided in response.
95640,syrian rape survivor speaks out,hateful,hateful,Justification not provided in response.
17028,"feeling bored, let's go to a mosque",hateful,non-hateful,Justification not provided in response.
97305,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,hateful,non-hateful,Justification not provided in response.
60183,nein danke i'm very happy with my gas supplier,hateful,hateful,Justification not provided in response.
43698,don't be late for work get the protestor plow,non-hateful,non-hateful,Justification not provided in response.
42058,for lunch vlad the impaler loved turkey,non-hateful,non-hateful,Justification not provided in response.
41035,my new muslim girlfriend not much to look at,non-hateful,non-hateful,Justification not provided in response.
53968,when you have an 80 point iq but it's the highest in your village,hateful,non-hateful,Justification not provided in response.
54206,you can smell disgust and hate from this photo,non-hateful,hateful,Justification not provided in response.
80243,mississippi wind chime,hateful,hateful,Justification not provided in response.
72904,terrorist trojan horse enemy of the state,hateful,hateful,Justification not provided in response.
29054,broken dishwasher,hateful,non-hateful,Justification not provided in response.
46812,goat meat is very popular in islamic countries,non-hateful,non-hateful,Justification not provided in response.
16704,"last summer camp was so ""lit""",non-hateful,non-hateful,Justification not provided in response.
30586,just can't get rid of the stain. this is why i hate beets,non-hateful,non-hateful,Justification not provided in response.
94560,and for my next class project!,hateful,non-hateful,Justification not provided in response.
10386,the book about terrorism,hateful,non-hateful,Justification not provided in response.
7429,i'm about to have my 5th abortion fuck you batman i'm the real crime fighter,hateful,non-hateful,Justification not provided in response.
34018,fuck the catholics fuck the catholic church fuck the pope,hateful,hateful,Justification not provided in response.
78914,terrorist trojan horse enemy of the state,non-hateful,non-hateful,Justification not provided in response.
54819,beauty shot of girlfriends focusing on different thoughts and ideas,non-hateful,non-hateful,Justification not provided in response.
59170,and just like that... this sandwich maker doubles as an ironing board,non-hateful,non-hateful,Justification not provided in response.
28190,when finishing a race is your passion,hateful,hateful,Justification not provided in response.
5316,doing o's with the smoke,non-hateful,non-hateful,Justification not provided in response.
2568,whatsthe difference between heroin and i? cops think twice before shooting heroin,hateful,non-hateful,Justification not provided in response.
49260,it's the goat humper looks like a bunch of pigs just walked over your grave,non-hateful,hateful,Justification not provided in response.
50317,what in the hell is wrong with america voting towel heads into congress,hateful,non-hateful,Justification not provided in response.
32691,this is how muslims celebrate new year,hateful,hateful,Justification not provided in response.
47950,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",non-hateful,hateful,Justification not provided in response.
48236,that blood you donated could be in someone's boner right now,non-hateful,non-hateful,Justification not provided in response.
53418,a real man loads the dishwasher every night,non-hateful,non-hateful,Justification not provided in response.
26547,that's the way allah allah i like it,hateful,non-hateful,Justification not provided in response.
24396,"so like, why are men even gay? girls have buttholes too you know.",hateful,hateful,Justification not provided in response.
68459,family trip in mexico,hateful,hateful,Justification not provided in response.
5126,can you smell what the reich is cooking,hateful,hateful,Justification not provided in response.
35470,can you smell what the reigh is cooking,non-hateful,non-hateful,Justification not provided in response.
76092,everybody is afraid of gangs,non-hateful,non-hateful,Justification not provided in response.
19508,the definition of utter disgust in plain black and white,hateful,hateful,Justification not provided in response.
19730,jamal is practicing for class sport,hateful,non-hateful,Justification not provided in response.
6273,the jihad squad,hateful,non-hateful,Justification not provided in response.
31208,maybe if we weren't consistent sources of crime we'd be treated better,hateful,non-hateful,Justification not provided in response.
73914,be careful who you call ugly in highschool,hateful,non-hateful,Justification not provided in response.
91468,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man",non-hateful,non-hateful,Justification not provided in response.
2783,a picture of my great great great grand grandfather's tractors they don't make them like they used to,hateful,hateful,Justification not provided in response.
62375,im not saying i'm racist im just saying all muslims are terrorists,hateful,hateful,Justification not provided in response.
54108,does nike also sell stones in case they take it off?,hateful,non-hateful,Justification not provided in response.
61872,don't be a fool it is a bomb,hateful,non-hateful,Justification not provided in response.
20984,when you are white and stole your first bike,non-hateful,hateful,Justification not provided in response.
34528,every kitchen needs a sandwich maker just like this one,hateful,non-hateful,Justification not provided in response.
83675,i'm gonna be like phelps one day,non-hateful,non-hateful,Justification not provided in response.
97453,potato is my favorite color of the alphabet,non-hateful,non-hateful,Justification not provided in response.
20861,pretty much sums up islam,hateful,hateful,Justification not provided in response.
19530,they shot the wrong gorilla,hateful,non-hateful,Justification not provided in response.
21567,our dad is a potato farmer,hateful,non-hateful,Justification not provided in response.
79603,its friday cunts lets get on the gas,hateful,hateful,Justification not provided in response.
14389,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",hateful,hateful,Justification not provided in response.
18306,white kids kids dreaming about their first day of school,hateful,hateful,Justification not provided in response.
27195,there's a reason we keep the beer in the bottom of the cooler,non-hateful,non-hateful,Justification not provided in response.
37198,when you're so relaxed you can feel yourself go to the next level,non-hateful,non-hateful,Justification not provided in response.
67082,"""1st day of 4th grade sandy hook elementary school""",non-hateful,non-hateful,Justification not provided in response.
39827,kick them out of country,hateful,hateful,Justification not provided in response.
26453,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",hateful,hateful,Justification not provided in response.
67103,still better than mexican,hateful,non-hateful,Justification not provided in response.
56428,if the shocker don't rock her spock her,non-hateful,non-hateful,Justification not provided in response.
52031,theriously?? that's methed up!,non-hateful,non-hateful,Justification not provided in response.
1925,i am not racist i just don't like brown sugar,hateful,hateful,Justification not provided in response.
79085,today we are making vegetable soup,hateful,non-hateful,Justification not provided in response.
50198,you don't need cocaine to be happy,non-hateful,non-hateful,Justification not provided in response.
91836,one of my 5 boyfriends slept with another girl i'll never trust men again!,hateful,non-hateful,Justification not provided in response.
75286,look at this sandwich maker club i found on wish on clearance,hateful,non-hateful,Justification not provided in response.
27498,who's gonna make the sandwiches? what do we do with all these sandwiches?,hateful,non-hateful,Justification not provided in response.
89425,hello chocolate paradise princess i'm albert,hateful,non-hateful,Justification not provided in response.
52394,i forgot what are we fighting over again?,non-hateful,hateful,Justification not provided in response.
34687,everyone is afraid of dark,hateful,non-hateful,Justification not provided in response.
57823,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural",non-hateful,non-hateful,Justification not provided in response.
94813,thats the way allah allah i like it!!!,non-hateful,non-hateful,Justification not provided in response.
1456,they see them rollin..... they hating..,hateful,hateful,Justification not provided in response.
84756,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets,hateful,non-hateful,Justification not provided in response.
93541,the jihad squad,non-hateful,hateful,Justification not provided in response.
18945,when you decide to go full gas,hateful,non-hateful,Justification not provided in response.
95487,watching vegetables grow,non-hateful,non-hateful,Justification not provided in response.
68401,when you date an asian boy and you trynna get his family to accept you,non-hateful,hateful,Justification not provided in response.
40618,when your company valuation hits 1 billion,non-hateful,non-hateful,Justification not provided in response.
90236,voila! fresh batch of baked goods !,non-hateful,non-hateful,Justification not provided in response.
46087,give that man a suicide,non-hateful,non-hateful,Justification not provided in response.
47016,"last summer camp was so ""lit""",hateful,non-hateful,Justification not provided in response.
19243,"surprise!! wait, where is everyone?",non-hateful,non-hateful,Justification not provided in response.
16749,broken dishwasher,non-hateful,non-hateful,Justification not provided in response.
84102,the definition of utter disgust in plain black and white,non-hateful,hateful,Justification not provided in response.
91602,upper downer,non-hateful,non-hateful,Justification not provided in response.
62504,we've taken this country! now fuck off! we're taking it back!,non-hateful,non-hateful,Justification not provided in response.
91763,imagine being so disgusting there have to be laws to try to stop normal people from hating you,hateful,hateful,Justification not provided in response.
95604,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",hateful,non-hateful,Justification not provided in response.
9563,safe sex isis style,hateful,non-hateful,Justification not provided in response.
38910,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,hateful,hateful,Justification not provided in response.
76921,she probably asked a wrong question,hateful,non-hateful,Justification not provided in response.
28690,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,non-hateful,non-hateful,Justification not provided in response.
98547,waves mexican flag doesn't want to live in mexico,non-hateful,non-hateful,Justification not provided in response.
13750,wouldn't be the last time those people used the oven this way,non-hateful,non-hateful,Justification not provided in response.
83745,it is time.. to send these parasites back to the desert,hateful,hateful,Justification not provided in response.
28951,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool,non-hateful,non-hateful,Justification not provided in response.
68043,plays uno steals all the green cards,hateful,non-hateful,Justification not provided in response.
58672,did you know that the chinese eat dogs savages disgusting,hateful,hateful,Justification not provided in response.
50241,"bitches be like no weave, no makeup, no lashes, no eyebrows",hateful,non-hateful,Justification not provided in response.
7528,the latest and greatest. a truck that comes with a dishwasher!,hateful,non-hateful,Justification not provided in response.
26439,parental opioid use has negative effect on children's intelligence,non-hateful,non-hateful,Justification not provided in response.
89430,when you know you don't have to jackoff tonight,non-hateful,non-hateful,Justification not provided in response.
37692,"""islam is a religion of peace stop criticizing my religion""",non-hateful,non-hateful,Justification not provided in response.
5349,normal day in a islamic country,non-hateful,non-hateful,Justification not provided in response.
17950,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled",non-hateful,non-hateful,Justification not provided in response.
50984,a cat in a pot,non-hateful,non-hateful,Justification not provided in response.
63507,evolution from peeling bananas to busting caps,non-hateful,non-hateful,Justification not provided in response.
